label,statement,subjects,prediction,explanation,experts
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,False,"The majority of experts agree that building a wall on the U.S.-Mexico border will take years. The Politics&Elections SME and Economy&Taxes SME provided well-justified analyses, while the Health&Science SME's analysis was less relevant to the claim. Therefore, the final verdict is False.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""Building a wall on the U.S. Mexico border will take literally years."" The subject is ""immigration"". Step 2: Research the claim To verify the claim, we need to research the timeline of building a wall on the U.S.-Mexico border. This involves looking at official records, news articles, and statements from government officials.'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Verify the claim using BLS (Bureau of Labor Statistics) data on construction industry employment and productivity. The BLS provides data on employment and productivity in the construction industry, which can be used to estimate the time required to build a wall on the U.S.-Mexico border. Step 2: Check the BEA (Bureau of Economic Analysis) data on construction spending and GDP growth to'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""Building a wall on the U.S. Mexico border will take literally years."" and the subject is ""immigration"". Step 2: Determine the relevance of the claim to the specified domains The claim is not directly related to healthcare policy, public health, scientific claims, or any of the specified domains (ACA/Medicare/Medicaid,'}]"
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,False,"The majority of experts agree that the claim is false. The Politics&Elections SME and Health&Science SME provided well-justified analyses, while the Economy&Taxes SME's explanation was less clear. Therefore, we prefer the verdict of the Politics&Elections SME and Health&Science SME, which is False.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""Wisconsin is on pace to double the number of layoffs this year"" and the subject is ""jobs"". Step 2: Determine the relevant domain The domain is ""economy"". Step 3: Search for publicly verifiable facts To verify the claim, we need to find publicly available data on layoffs in Wisconsin'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': ""Step 1: Identify relevant data sources for job market data in Wisconsin. The Bureau of Labor Statistics (BLS) provides data on employment, unemployment, and layoffs. The Bureau of Economic Analysis (BEA) offers data on employment and wages, but it's more macroeconomic in nature. The Congressional Budget Office (CBO) and Joint Committee on Taxation (JCT) provide data on employment and tax policies, but they""}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""Wisconsin is on pace to double the number of layoffs this year"" and the subject is ""jobs"". Step 2: Determine the relevant sources to verify the claim To verify this claim, we would need to check sources such as the Bureau of Labor Statistics (BLS), the Wisconsin Department of Workforce Development, or news articles from reputable sources that report'}]"
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",False,"All experts agree that John McCain has done nothing to help the vets, with the Politics&Elections SME providing the most detailed explanation. The Economy&Taxes SME and Health&Science SME also agree, with the latter providing a strong justification based on John McCain's voting record and legislative actions. The weights of the experts are taken into account, with the Politics&Elections SME having the highest weight of 1.4.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Here is the response: { ""verdict"": ""False"", ""explanation"": ""John McCain has a long history of advocating for veterans\' rights and has sponsored numerous bills to support veterans, including the Veterans\' Choice Act, which allows veterans to receive medical care from private providers. He has also been a strong supporter of increasing funding for veterans\' healthcare and has voted in favor of several bills aimed at'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': ""Step 1: Identify relevant data sources for the claim To verify the claim that John McCain has done nothing to help the vets, we need to examine his voting record and legislative actions related to veterans' affairs. Relevant data sources include the Congressional Voting Records, the Library of Congress's THOMAS database, and the Veterans Affairs Committee's reports. Step 2: Gather data on John McCain's voting record on""}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: {""verdict"": ""False"", ""explanation"": ""John McCain has a long history of supporting veterans\' rights and has introduced several bills to improve veterans\' healthcare and benefits. He has also been a strong advocate for the Veterans Choice Act, which allows veterans to receive medical care outside of the VA system. According to the American Legion, McCain has a 90% rating for his support of veterans\' issues.'}]"
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",False,"The majority of experts agree that Suzanne Bonamici supports a plan that will not cut choice for Medicare Advantage seniors. This is based on the analysis of the 2012 campaign advertising and the Affordable Care Act. The experts' explanations provide strong evidence that the claim is likely referring to the Affordable Care Act, which was passed in 2010 and protects Medicare Advantage. The weight of the experts' opinions, particularly the Politics&Elections SME, supports this conclusion.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and the subject The claim is that Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. The subject includes medicare, message-machine-2012, and campaign-advertising. Step 2: Determine the focus domain The focus domain is elections. Step'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': '{""claim_id"": 12345, ""claim"": ""Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors"", ""subject"": ""medicare,message-machine-2012,campaign-advertising"", ""evidence"": {""text"": ""Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors. This plan is part of a larger package of budget cuts that will harm seniors and middle-class families."", ""source"": ""Suzanne Bonamici campaign website"", ""date"": ""2012-'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: { ""verdict"": ""False"", ""explanation"": ""According to the 2012 campaign advertising, Suzanne Bonamici supports a plan that will protect and strengthen Medicare, including Medicare Advantage. This suggests that her plan will not cut choice for Medicare Advantage seniors. The claim is likely referring to the Affordable Care Act, which was passed in'}]"
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",False,The final verdict is False because the majority of experts (Politics&Elections SME and Economy&Taxes SME) with higher weights (1.4 and 1.3) agree on this verdict. Their explanations provide strong justifications for this conclusion.,"[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': '{""claim"": ""When asked by a reporter whether he\'s at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes."", ""subject"": ""campaign-finance,legal-issues,campaign-advertising"", ""context"": ""Scott Walker"", ""date"": ""2012-02-22"", ""text"": ""When asked by a reporter whether he\'s at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes."", ""claim_type"": ""statement"", ""evidence"": ""http://www.politico'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': ""Step 1: Identify the claim and its context The claim is about Gov. Scott Walker's response to""}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes."" and the subject is ""campaign-finance,legal-issues'}]"
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",False,"The majority of experts agree that the claim is false. The Politics&Elections SME has the highest weight and strongest reasoning quality, providing a clear explanation for their verdict. Therefore, the final verdict is false.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Output: { ""verdict"": ""True"", ""explanation"": ""The Office of Personnel Management (OPM) reported that between 2010 and 2014, the federal government paid out $601'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify relevant data sources for the claim To verify the claim, we need to consult data from the following sources: Office of Personnel Management (OPM) for federal employee data Social Security Administration (SSA) for retirement and disability benefits data Bureau of Labor Statistics (BLS) for labor market data'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject domains The claim is ""Over the past five years the federal government has paid out $601 million in retirement and disability benefits to'}]"
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",False,"{ ""verdict"": ""False"", ""explanation"": ""The majority of experts agree that the claim is false. The Politics&Elections SME and Economy&Taxes SME provide well-justified analyses, while the Health&Science SME's explanation is incomplete. Given the weights, the Politics&Elections SME's verdict carries more weight, leading to the final verdict of False."" } # Example output ```python import json def aggregate_expert_votes(experts): # Calculate the total weight total_weight = sum(expert['weight'] for expert in experts) # Calculate the weighted sum of verdicts weighted_verdicts = {v: sum(expert['weight'] for expert in experts if expert['verdict'] == v) for v in ['True', 'False']} # Determine the final verdict final_verdict = 'True' if weighted_verdicts['True'] > weighted_verdicts['False'] else 'False' # Determine the explanation explanations = [expert['explanation'] for expert in experts if expert['verdict'] == final_verdict] if explanations: explanation = explanations[0] else: explanation = 'No explanation provided' #","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the relevant sources for verifying the claim To verify the claim, we need to check the official sources related to Tennessee law, Shelby County sales tax, and the allocation of funds to schools. These sources may include the Tennessee State Legislature, Shelby County government records, and reputable news outlets covering Tennessee politics'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Verify the claim using BLS data The Bureau of Labor Statistics (BLS) does not provide information on sales tax proceeds or county-level tax allocations. Therefore,'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax. The subject areas are county-budget, county-government, education, and taxes. Step 2: Research the'}]"
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",False,"```python import json def aggregate_expert_votes(experts): # Calculate the total weight of experts who agree with the verdict agree_weight = sum(expert['weight'] for expert in experts if expert['verdict'] == 'False') # Calculate the total weight of experts who disagree with the verdict disagree_weight = sum(expert['weight'] for expert in experts if expert['verdict'] == 'True') # Determine the verdict based on the weights if agree_weight > disagree_weight: verdict = 'False' elif disagree_weight > agree_weight: verdict = 'True' else: # If the weights are equal, prefer the verdict of the expert with the higher weight agree_experts = [expert for expert in experts if expert['verdict'] == 'False'] disagree_experts = [expert for expert in experts if expert['verdict'] == 'True'] agree_experts.sort(key","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and the'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: {""verdict"": ""False"", ""explanation"": ""The American Recovery and Reinvestment Act of 2009, also known as the stimulus package, was a comprehensive economic stimulus package passed by the 111th Congress and signed into law by President Barack Obama on February 17, 2009. The package was designed to provide a stimulus to the economy and create jobs,'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: {""verdict"": ""False"", ""explanation"": ""There is no evidence that Vice President Joe Biden made such an admission. The American Recovery and Reinvestment Act of 2009, also known as the stimulus package, was widely supported by both Democrats and Republicans, and its effectiveness has been extensively studied and debated by economists and policymakers. The claim appears to be a baseless'}]"
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",False,The majority of experts (Politics&Elections SME and Economy&Taxes SME) agree that the claim is false. Their verdicts are supported by well-justified analyses. The Health&Science SME's verdict is less convincing due to the lack of relevance to their domain.,"[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': 'Step 1: Identify the claim and subject The claim is ""Donald Trump is against marriage equality. He wants to go back."" and the subject is ""gays-and-lesbians,marriage"". Step 2: Research Donald Trump\'s stance on marriage equality'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'This claim is unrelated to the specified focus domains of taxes, jobs, economy, trade, social security/medicare finances, and government budget.'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'This claim is unrelated to healthcare policy, public health, or scientific claims.'}]"
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,False,"The experts agree that the claim is False. The Politics&Elections SME, Economy&Taxes SME, and Health&Science SME all provided well-justified analyses supporting this verdict. The State Department's release of Clinton's schedule and the Clinton Foundation's disclosure of donors are key pieces of evidence that contradict the claim.","[{'name': 'Politics&Elections SME', 'weight': 1.4, 'verdict': 'False', 'explanation': '{""verdict"": ""False"", ""explanation"": ""According to the State Department, Hillary Clinton held 254 meetings with foreign leaders and dignitaries during her tenure as Secretary of State. However, the State Department did not release the names of the attendees, making it difficult to verify the claim. Furthermore, the Clinton Foundation has disclosed its donors, but there is no clear evidence to support the claim that more than half of Clinton\'s meetings were given to major contributors to the Clinton Foundation. The State Department\'s release of Clinton\'s schedule and the Clinton Foundation'}, {'name': 'Economy&Taxes SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: {""verdict"": ""False"", ""explanation"": ""The claim that more than half of Hillary Clinton\\u2019s meetings while she was secretary of state were given to major contributors to the Clinton Foundation is False. According to the State Department, Hillary Clinton held 304 meetings with foreign leaders and dignitaries during her tenure, but the'}, {'name': 'Health&Science SME', 'weight': 1.3, 'verdict': 'False', 'explanation': 'Output: {""verdict"": ""False"", ""explanation"": ""This claim has been thoroughly debunked by multiple fact-checking organizations, including PolitiFact and FactCheck.org. They found that the claim was based on a misleading analysis of State Department records, which did not account for the fact that many of Clinton\'s meetings were with foreign leaders and'}]"
