label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.8066712172849227,0.09195698891442403,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.35421528208241715,,0.35421528208241715,,0.35421528208241715,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.8168832360940241,0.1313489994013659,True,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade. The unemployment rate has also decreased from 5.7 percent in 2011 to 4.8 percent today.,0.5289787426841954,0.9409492940827858,0.631971380533843,,0.631971380533843,True,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8259150834392517,0.14575372188691185,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.2542362588571349,,0.2542362588571349,,0.2542362588571349,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5040131179248662,0.30573807654822405,False,Walker was not nodding yes. He was just nodding. Period.,0.2932329296477776,,0.2932329296477776,0.13743822080102847,0.2344094602360525,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.8575139879593917,0.08231474297760208,True,The money is still owed even if the person is deceased. The government just doesnt bother to collect it. This is a waste of taxpayer money.,0.5029247311610686,0.9971240942463624,0.6264745719323921,,0.6264745719323921,True,False,1.0
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.5097798326586067,0.35036704886926007,False,The law actually requires that schools receive 41 percent of the proceeds from a half-cent sales tax increase. The remaining 59 percent would be split between the county and municipalities.,0.5373354337038849,0.9879127259538599,0.6499797567663786,0.3317415515154088,0.520350523427561,True,False,1.0
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9625919898666044,0.020620415097520797,False,No explanation was provided.,0.02449682022367953,,0.02449682022367953,,0.02449682022367953,False,False,1.0
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.7552020528774961,0.18225458743391953,True,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.5213639008269527,0.9981263917471211,0.6405545235569948,,0.6405545235569948,True,False,1.0
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.9520295715789238,0.016097632777272133,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.4714388230264919,0.9989198056447879,0.6033090686810659,,0.6033090686810659,True,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.4338267683891164,0.4139613318843934,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. PolitiFact Texas did not even rate an ad by Congressman Edwards. The ad was not rated. An unedited video of the debate was posted on YouTube and the video shows Congressman Edwards making the claims about Bill Flores.,0.34643346005569975,,0.34643346005569975,0.625835132118065,0.48286081526432917,False,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.48763788182618456,0.1822089049676176,False,Denali is the Athabascan word for great one. It has nothing to do with Kenyan or black power.,0.07833884445187422,,0.07833884445187422,0.2655329447347984,0.12925859610464965,False,False,1.0
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.5533571348134146,0.2534707833800949,False,The U.S. spends 57 percent of its federal budget on national security and only 1 percent on food and agriculture.,0.48243580617061427,0.9950183129670647,0.6105814328697269,0.27073572258055334,0.5038164629511952,True,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.5553857584570977,0.3317956211755507,True,The state does not have a uniform policy on residency requirements for state employees. Some state agencies allow employees to live anywhere in the state while others have more restrictive requirements.,0.42452387632734656,0.9543101943608712,0.5569704558357278,0.6756003993688446,0.6013366888385993,True,False,1.0
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9857181738318971,0.0061476707810768395,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.,0.8295334618939972,,0.8295334618939972,,0.8295334618939972,False,False,1.0
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.4633828291947057,0.28087978176942197,False,There is no documented instance of someone defecating in the Statehouse building.,0.4036558675495994,,0.4036558675495994,0.3371545093938467,0.37855869527332303,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.8158163409577122,0.07013160572210689,False,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.44189554761050154,0.9937700321716398,0.5798641687507862,,0.5798641687507862,True,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9352977812920852,0.043065427546870816,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.2466307072257689,,0.2466307072257689,,0.2466307072257689,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9675688185121631,0.016909106206544282,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people on food stamps was higher. The number of people in low-income housing was higher.,0.901351644455697,,0.901351644455697,,0.901351644455697,False,False,1.0
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.5699949256842392,0.29099362814678364,True,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.7473320997300954,,0.7473320997300954,0.7525409720867648,0.7490925745457899,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.6648361947025598,0.09131646421831281,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.5042096502794665,0.9872400764296309,0.6249672568170076,0.7753487648235329,0.6431280176540739,True,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8521267303436266,0.13064789781438346,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.,0.6104278036592901,,0.6104278036592901,,0.6104278036592901,False,False,1.0
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.4191014895374919,0.2747192941516526,False,The case was dismissed. The judge said the state had failed to prove its case.,0.1957455139114824,,0.1957455139114824,0.2926742772070897,0.23412459113366635,False,False,1.0
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,society_culture,0.5217658198480863,0.3583418424704158,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.,0.2409137569531759,,0.2409137569531759,0.3815106439443242,0.2981587392287424,False,False,1.0
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,economy,0.6445048208056382,0.1555517015743448,False,On cap-and-trade the President said If cap-and-trade were to pass utility rates would necessarily skyrocket.,0.56690568836118,0.9940658940751228,0.6736957397896657,0.1913027895280146,0.5799060610086587,True,False,1.0
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,foreign_security,0.7866090669884578,0.16484297033131545,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.,0.6745589952063207,,0.6745589952063207,,0.6745589952063207,False,False,1.0
