label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,The U.S. Mexico border is already largely fenced. Building a new wall would require a massive undertaking that would take years to complete.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,Layoffs in Wisconsin are up 50 percent this year and are on pace to double. This is the highest number of layoffs in more than five years. The number of layoffs in May was the highest in more than two years. The number of layoffs in June was the highest in more than three years. The number of layoffs in April was the highest in more than four years. The number of layoffs in March was the highest in more than five years. The number of layoffs in January was the highest in more than two years. The number of layoffs in February was the highest in more than three years.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",family_demographics,fact_checkable,No explanation was provided.,family_demographics,family_demographics,False,Says John McCain has done nothing to help the vets is not factually correct. McCain has long record of supporting veterans and has sponsored numerous bills to help them.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,Suzanne Bonamici supports the ObamaCare plan which cuts $716 billion from Medicare to pay for new government programs. This will cause Medicare Advantage seniors to lose their current coverage and be forced into the same government-run program that all the other seniors are in.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",institutions_elections,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no evidence to support the claim that Gov. Scott Walker is at the center of a criminal scheme to violate campaign laws. The Milwaukee Journal Sentinel reported that Walker was not under investigation and that the Wisconsin Justice Department had not received any criminal complaints about him.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",cost_of_living_housing,fact_checkable,No explanation was provided.,cost_of_living_housing,cost_of_living_housing,True,This claim is factually correct. The U.S. Office of Personnel Management (OPM) has paid out $601 million in retirement and disability benefits to deceased former federal employees over the past five years. This is because the Social Security Administration (SSA) and the OPM do not always communicate effectively about the death of federal employees. As a result the OPM may continue to pay benefits to a deceased person until someone notifies them of the death. This can happen even if the person has been dead for years.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The half-cent sales tax is a county-wide tax and the county gets to decide how to split the proceeds. The county splits the proceeds with the city of Memphis but the county does not have to give half to the schools.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Biden never said that the American people are being scammed with the stimulus package. This claim appears to be a fabrication.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,Says Donald Trump is against marriage equality. He wants to go back to the days when people were discriminated against because of who they love. This is not the kind of leader we need.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_affairs_security,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The Clinton Foundation received millions from governments and corporations that had business before the State Department during Hillary Clintons tenure. The State Department approved many of those companies and governments for various projects and transactions while Hillary Clinton was secretary of state. The Clinton Foundation has denied any wrongdoing.
