label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The U.S. Mexico border is already 700 miles of fence. The remaining 200 miles of border is difficult terrain that is not suitable for a wall. The U.S. Mexico border is already 700 miles of fence. The remaining 200 miles of border is difficult terrain that is not suitable for a wall.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The number of layoffs in Wisconsin has increased dramatically in the first 11 months of 2011 compared to the same period in 2010. The state has seen more than 30000 layoffs in 2011 more than double the number of layoffs in 2010.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says John McCain has done nothing to help the vets. Actually McCain has introduced and co-sponsored several bills on veterans issues. One of these bills the Veterans Benefits Enhancement Act of 2006 has been passed into law.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Suzanne Bonamici supports a plan that will cut $741 billion from Medicare to pay for Obamacare. This is the same amount that the nonpartisan Congressional Budget Office says would be cut under the Medicare proposal before the House.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The reporter who made the claim has been discredited and the story has been retracted. The reporter was forced to resign and the story was removed from the newspaper. There is no there there.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The money is paid out of the retirement trust fund. The fund is not paid for by general tax revenues. It is paid for by the employees through their payroll taxes. So the money comes out of the pockets of current federal employees.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The law does not require that schools receive half of the proceeds from a half-cent sales tax increase. The law does not specify how the proceeds from the tax are to be distributed. The proceeds are to be distributed as required by law for capital projects for the county and the city of Memphis. The law does not require that the proceeds be split between the county and the city. The law does not require that the proceeds be split between schools and other capital projects. The law does not require that the proceeds be split between the county and the city for schools and other capital projects.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Vice President Joe Biden said the stimulus bill was a cromnibus - a bunch of crap - and that the American people are going to be scammed. Is this a quote. No. This is a characterization of a quote. The actual quote from Vice President Biden was that the stimulus bill was a cromnibus - a bunch of stuff thrown together at the last minute. And that the American people were going to be scammed if they thought this was going to solve the long-term problems we have. So I think this characterization is actually more accurate than the original quote. But I do think its an inaccuracy to say that Vice President Biden said the American people are being scammed with the economic stimulus package.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. Donald Trump has expressed opposition to marriage equality and has said he wants to go back to the days when gay marriage was not allowed.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The State Department has released some of Hillary Clintons emails but not all of them. The ones that have been released show that more than half of her meetings were given to major contributors to the Clinton Foundation.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The voter rolls in Georgia show that there are more registered Democrats than Republicans. This is a fact that is supported by the data.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,PolitiFact Texas concluded that Congressman Eddie Bernices attacks on Bill Flores were false. They said Bernice was misleading voters and that her attacks were false.
False,Denali is the Kenyan word for black power .,environment,environment_science,non_claim,No explanation was provided.,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps. The majority of the remaining 42 percent is for non-defense discretionary spending which includes funding for national parks and the National Institutes of Health among other things. So the idea that 99 percent of federal spending is wasteful is just not factually correct.
True,On residency requirements for public workers,"city-government,county-government,unions",socioeconomic_policy,non_claim,No explanation was provided.,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The unemployment rate for college graduates is indeed 4.4 percent. But that is because they have a job. The unemployment rate for those who do not have a college degree is over 10 percent. They do not have a job.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is supported by the State Journal newspaper which reported on the incidents of feces in the Statehouse building. The newspaper cited multiple sources including a State Capitol police officer who confirmed that there have been multiple incidents of feces found in the building.
