label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,World's most popular candy to be removed from shelves by October 2017!,,,fact_checkable,No explanation was provided.,health_social,health_social,society_culture,0.324037829180555,0.23631348689333187,False,There is no truth to the claim that the worlds most popular candy will be removed from shelves by October 2017. The claim appears to be a fabrication with no basis in fact.,0.3885714198441711,,0.3885714198441711,0.24132944634471368,0.3264759751176269,False,False,1.0
True,Browse Congressional Bills,,,fact_checkable,No explanation was provided.,politics_government,politics_government,health_social,0.3793898638210821,0.1848579999231886,True,Congressional bills are not available in JSON format.,0.6000369149006789,,0.6000369149006789,0.6484752695195565,0.6159062126504248,False,False,1.0
True,Supreme Court Vacancy Video,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Imports & Exports,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Dying 78 Year Old CIA Agent Admits To Killing Marilyn Monroe,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.4147565832146307,0.18694653052180055,False,There is no credible evidence to support this claim. The CIA has denied it and the FBI closed its investigation into her death in 1964.,0.2310934794294331,,0.2310934794294331,0.201344798656739,0.2218506941901799,False,False,1.0
True,PolitiFact’s annotated transcript of the second presidential debate,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.39709624352507655,0.17898890571814985,True,The transcript does not say that Hillary Clinton has been in office for 30 years. It says that she has been in office for 30 years in the United States Senate and the White House combined. And that is true.,0.6015797003436193,,0.6015797003436193,0.6592687364835612,0.6195036087522762,False,False,1.0
False,Application for ‘March For Our Lives’ permit was made months before Parkland school shooting,,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.7090230567959434,0.12905055063853535,False,The application for the March For Our Lives permit was made on June 28 2017. The Parkland school shooting occurred on February 14 2018. There is a more than six-month gap between the application and the shooting.,0.604024307754537,,0.604024307754537,0.5961442609480473,0.6028109007573307,False,False,1.0
True,WATCH LIVE: Tim Kaine and Corey Stewart meet for first U.S. Senate debate in Virginia,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Washington State Legislature votes to change its name because George Washington owned Slaves,,,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.4910874062752532,0.24307856757706722,False,No explanation was provided.,0.2947596477940547,,0.2947596477940547,0.20924831471996894,0.2664472864267934,False,False,1.0
True,There’s another choice – Gov. Gary Johnson – Medium,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,American News is under construction,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: Meryl Streep Just Got Fired From A Major Project For Lying About Trump -,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Breaking: Mar-A-Lago Destroyed By Irma-Jared Kushner Still Missing,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
