statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.4853515625,-1.1259765625
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.3388671875,-1.2919921875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.28125,-1.078125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.5595703125,-0.9189453125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.279296875,-1.091796875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.216796875,-1.013671875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.234375,-1.09375
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,0,-1.4326171875,-0.8388671875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-1.2724609375,-1.0224609375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,0,-1.4677734375,-0.77978515625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,1,-1.6572265625,-0.78271484375
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.421875,-0.953125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.2841796875,-1.1279296875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.646484375,-0.865234375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,0,-1.53515625,-0.95751953125
Health care premiums for consumers have doubled since 2001 .,health-care,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.3994140625,-1.0244140625
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,1,-1.5859375,-0.92919921875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.52734375,-0.85546875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.3681640625,-0.8994140625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,1,-1.3193359375,-0.99169921875
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,1,-1.6728515625,-0.81298828125
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.3271484375,-1.1396484375
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-1.2744140625,-1.0244140625
McCain has opposed stem cell research .,health-care,0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.5703125,-0.8046875
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.1875,-1.078125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.3072540769048613,0.6927459230951387,0.6927459230951387,0.38549184619027743,0,-1.546875,-0.73388671875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.498046875,-0.888671875
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.421875,-0.828125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.33122789281170334,0.6687721071882967,0.6687721071882967,0.3375442143765934,0,-1.5205078125,-0.81787109375
Obama won health care for 150000 people .,health-care,1,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,0,-1.443359375,-0.81787109375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.4130859375,-0.94482421875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.3887340457359919,0.6112659542640081,0.6112659542640081,0.2225319085280162,1,-1.3984375,-0.94580078125
