statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.255615234375,-1.490234375
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,0,-1.013671875,-0.451416015625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
On the Bush tax cuts .,taxes,0,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,0,-0.27392578125,-1.4306640625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,0,-1.0439453125,-0.434814453125
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,1,-1.234375,-0.34423828125
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.08637644473016645,0.9136235552698335,0.9136235552698335,0.827247110539667,1,-2.44921875,-0.09051513671875
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,1,-1.158203125,-0.37744140625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,1,-0.456787109375,-1.00390625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
