label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,law_rights,law_rights,True,The wall is not going to be finished in time for the election. The president said it would be finished in two years and that was a year ago.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,True,McCain has not helped veterans in any significant way. He has not even voted to fund the VA adequately.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,True,The Bonamici plan would end Medicare Advantage and turn it into a government-run program.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,economy,economy,False,The governor is not at the center of this story. He has said that he is not going to be a part of this process. He has said that he is not going to be involved in this campaign in that way. He is not a criminal. He has not been involved in any wrongdoing. He is a governor who is focused on the job of running the state of Wisconsin. The end.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The average federal worker dies in office at the age of 62. The average life expectancy of a U.S. worker is 67. So we are losing our workers at the same time as the rest of the country... and we are not making up the difference with new workers.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,economy,economy,True,The law requires that we get half of the money from the sales tax increase. It doesnt make a lot of sense to me to do that. I would have preferred a quarter of a cent to be put on the tax to start with and then we would have had a quarter of a cent to put back into the school system. But the law is the law. We have to live with it... Weve got to find a way to make our school system work on the money that we have... Weve got to find a way to make our school system the best it can be on the money that we have... Weve got to find a way to make our school system the best it can be for the children in this county.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,The stimulus package includes $1.2 million to study the sex lives of female college freshmen. The study will be conducted by researchers at the University of Texas at Austin.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,foreign_security,foreign_security,True,The State Department has said that the Clinton Foundation and the State Department were two different entities and that there is no evidence to suggest that the State Department was used to further the Clinton Foundation or its donors.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,politics_government,politics_government,True,The Georgia Secretary of States Office and the Georgia State Elections Board conduct a very thorough and very professional recount and theyve said that there are more votes for me in the state of Georgia than there are for Mr. Perdue. And the numbers are in and the numbers are correct. Weve won the state of Georgia and I couldnt be more proud of the team that weve put together and the work that weve done. I appreciate the support of the people of Georgia and I look forward to working with them to make the American dream a reality for all.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,politics_government,politics_government,True,The claim that Congressman Edwards attacks on Bill Flores are false is true.
False,Denali is the Kenyan word for black power .,environment,environment_energy,society_culture,society_culture,False,This is not a fact. Denali is a Native American name meaning 'great river' and is not related to the word 'power'.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,True,The U.S. spends $1.1 trillion on the military which is more than the combined cost of food clothing and housing for all Americans. The U.S. also spends more on the military than the rest of the world combined. And we spend more on the military than the cost of all the other discretionary spending combined.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a fact that is true. It is also a fact that the unemployment rate for people with more than a college degree is the lowest in the country. It is also a fact that the unemployment rate for people with less than a college degree is the highest in the country.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,politics_government,politics_government,True,There have been documented instances of people defecating in the (Statehouse) building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,foreign_security,foreign_security,True,The claim is factually correct as the poll showed that a majority of Americans and Democrats do not view big government as a national security threat.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,True,The number of people in the U.S. who die each year because they don t have health care is about 18000. The majority of people in the U.S. have health care but it s not the majority of the people in the U.S. who have health care. A lot of people in the U.S. don t have health care. The U.S. is the only major country on earth that doesn t have a national health care program. The U.S. is the only major country on earth that doesn t have a national health care program and it s a major problem.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,The unemployment rate was 10 percent in 1982 and it was 11 percent in 1983 and it was 12 percent in 1984 and it stayed at that level for the rest of the decade... and it was the same thing on the other side of the recession. The unemployment rate was 10 percent in 2009 and it was 11 percent in 2010 and it was 12 percent in 2011 and it has stayed at that level for the rest of the decade.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,law_rights,law_rights,True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. (But) there have been multiple instances of people identifying themselves as transgender in order to gain access to the womens bathroom in the New York City area.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Rubio is a Florida senator and Romney is a former Massachusetts governor. It makes sense for them to be supporting a Florida senator over a former governor.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,law_rights,law_rights,True,The number of illegal immigrants in the U.S. is a complex and controversial issue. The U.S. government estimates that there are about 3 million illegal immigrants in the country. But the Pew Research Center says that the number could be as high as 30 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,health_social,health_social,True,According to a government-run study the THC in marijuana is less toxic than the alcohol in a Big Gulp. The study was conducted at the request of the U.S. Congress and was completed last year. A similar study in the U.K. found that the THC in marijuana is less toxic than the alcohol in a pint of beer.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,politics_government,politics_government,False,The allegations of fraud against me are false. I have not steered any taxpayer money to a Ponzi scheme. I have not engaged in any fraudulent activity.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,law_rights,law_rights,True,The fact is that in the past when you had a Justice like Scalia and a Justice like Ginsburg they would get 95-plus votes. That is not the case today.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,society_culture,society_culture,True,"In his two terms as governor of Florida, Kaine increased the University of Florida student fees by 115 percent and the University of South Florida student fees by 100 percent. He also allowed the cost of living in the dorms at the University of Florida to double. Now he is running for the Senate and is saying that he will fight for affordable college tuition."
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,environment_energy,environment_energy,True,The claim that utility rates would skyrocket if cap-and-trade passed is a mischaracterization of the President's position and a fear-mongering tactic. The fact is that the President has said that he would use the revenue from the sale of carbon credits to help offset the cost of energy for consumers. He has also said that he would use the revenue to help offset the cost of energy for consumers.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,health_social,health_social,True,The incidence of prostate cancer in the U.S. Armed Forces is higher than the incidence in the general U.S. population.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,Since 1888 the Senate has not confirmed a Supreme Court nominee who was of a different party than the president in the White House.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,economy,economy,True,The Better Business Bureau has given Tom Ganley two F's - one for his business practices and one for his character. The complaints against him range from deceptive advertising to consumer fraud to illegal business practices.
True,The United States has a low voter turnout rate .,elections,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
