label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,jobs_labor,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",family_demographics,family_demographics,family_demographics,True,The only thing McCain has done is to say that he would do a better job of taking care of veterans than Obama has. And that is not saying very much. In fact it is a very weak thing to say. It is not a very good claim.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",healthcare_policy,healthcare_policy,healthcare_policy,True,The plan would end Medicare as we know it. It would turn Medicare into a voucher program. This would lead to a situation where seniors would have to pay more and have less choice in their health care.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",institutions_elections,institutions_elections,institutions_elections,True,In a separate case a judge said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case. In this case the prosecutor said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case. In this case the prosecutor said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,The federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees over the past five years.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",macro_econ,macro_econ,macro_econ,True,The state of Tennessee will get $15 million a year and the school system will get $31 million a year from the new sales tax in Shelby County. So the school system will get more than half of the proceeds.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",macro_econ,macro_econ,macro_econ,False,The stimulus bill is 1000 pages. It is 4 million words. It is 3.5 million lines of code. It is the largest single legislation in the history of the United States of America.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",media_meta,media_meta,media_meta,True,Donald Trump has a long history of opposing marriage equality. He even said he would be against it as president. He has since backtracked a bit but he still has not said he would support marriage equality if he gets elected.  The Republican Party platform still has marriage equality as a plank. And Donald Trump has said he will follow the Republican platform. So it is not clear if he would actually support marriage equality if he becomes president. But it is clear that he is not a strong supporter of it. He has said he would be open to working with the LGBT community to find a solution that would be acceptable to everyone. But he has not said what that solution would be.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_affairs_security,institutions_elections,institutions_elections,True,The Clinton Foundation accepted millions of dollars from major donors and the money was often routed through Swiss bank accounts to the Foundation. This is illegal because the law requires that all donations to the Foundation be made directly to the Foundation. I have not been informed of any of this and I have not authorized it.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,institutions_elections,institutions_elections,institutions_elections,True,The Georgia Secretary of States office has conducted multiple elections where the number of registered Democrats exceeded the number of registered Republicans.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Denali is the Kenyan word for black power .,environment,environment_energy_infra,media_meta,media_meta,False,This is not a fact. Denali is not a Kenyan word. It is a Native Alaskan word that was chosen to replace the name Denali which was used in the past and is still used in some areas as a derogatory term. The name Denali is the name of the mountain in the center of the state of Alaska. It is the highest mountain in North America. The name Denali is thought to derive from the Inupiat word 'Denali' which means 'Great Mountain.'
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",cost_of_living_housing,macro_econ,macro_econ,True,The military takes 57 percent of the entire budget and food and agriculture only takes 1 percent. So if you take the military away the rest of the government would be funded at about 100 percent with the money that is left over. So it is a very top heavy budget.
True,On residency requirements for public workers,"city-government,county-government,unions",jobs_labor,cost_of_living_housing,cost_of_living_housing,True,The state requires that public employees who are in a state-funded retirement plan contribute 5 percent of their salary toward their pensions. The state also requires that public employees contribute 1 percent of their salary toward the cost of their health benefits. These changes are part of Act 115 of 2011 which was passed in response to the state facing a $1 billion budget deficit. The changes are expected to save the state $1 billion over the next five years.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",jobs_labor,jobs_labor,jobs_labor,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. In addition to the higher unemployment rate non-college graduates have a higher underemployment rate.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",jobs_labor,institutions_elections,institutions_elections,True,In 2011-12 a year with a record number of visitors the Statehouse had zero incidents of defecation in the building. In 2013-14 the number of visitors was up 11 percent and the number of incidents was zero. In 2015-16 the number of visitors was up 13 percent and the number of incidents was zero. The Statehouse is cleaned and maintained by a professional cleaning service that is contracted by the State of Ohio. The Statehouse is also patrolled by a state policeman who is responsible for keeping the building safe and secure.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",institutions_elections,foreign_affairs_security,foreign_affairs_security,True,The claim is factually correct as a Gallup poll conducted in 2013 found that 72 percent of Americans and 56 percent of Democrats said the biggest threat to the nation is big government not the Islamic State or international terrorism.
True,Each year 18000 people die in America because they don t have health care .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The United States has the highest child mortality rate of any developed country. Of the 30 developed countries in the world the United States is 30th in child mortality. Of the 50 states in the United States the District of Columbia has the highest child mortality rate of any state. Of the counties in the District of Columbia Ward 7 has the highest child mortality rate of any county in the United States.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",macro_econ,macro_econ,macro_econ,True,The recession of the late 1970s was much more severe than the one we have today. It was the longest and deepest recession since the Great Depression. It was a very different recession. It was caused by a different set of factors. It was brought on by a different set of policies. And it was fixed in a very different way. The policies that were used to fix the recession in the late 1970s were not policies that were used in the recent recession.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law_crime_rights,family_demographics,family_demographics,True,In every city in the country that has allowed transgender people to use the bathroom of their choice there has not been any public safety issue. In some cases it has even led to a decrease in incidents of sexual assault. (Even) the Department of Education has not received any reports of sexual violence or harassment on the basis of sex or gender identity. (The claim that allowing transgender people to use the bathroom of their choice is a public safety issue) is a myth. It is not true. It has not happened. It is not going to happen.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,institutions_elections,institutions_elections,institutions_elections,True,In 2008 Mitt Romney was one of the first national Republican leaders to endorse Barack Obama. In 2012 he was one of the first to endorse Marco Rubio.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,The U.S. Census says that as recently as 2010 the number of foreign-born population in the U.S. was 1.1 million. The U.S. government says that the number of illegal immigrants in the U.S. is 2 million. So the U.S. government is saying that there are 1 million more illegal immigrants in the U.S. than there are foreign-born people in the U.S. This is a fact that is supported by the U.S. government.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",healthcare_policy,substances_gambling,substances_gambling,True,"While marijuana smoke contains some of the same chemicals as tobacco smoke, it does not contain the same addictive or cancer-causing chemicals as tobacco smoke. However, marijuana smoke does contain other chemicals that can be harmful to health, such as tetrahydrocannabinol (THC) and cannabinol (CBD).  The effects of marijuana use can last for hours and can include impaired judgment, coordination and memory."
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",jobs_labor,institutions_elections,institutions_elections,False,The allegations in the fraud case are false. I have not steered any taxpayer money to a Ponzi scheme. I have not been in any Ponzi scheme.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",misc,institutions_elections,institutions_elections,True,In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people. In 1992 a Supreme Court Justice got 96 percent of the votes of the people.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_affairs_security,foreign_affairs_security,foreign_affairs_security,True,The U.S. did not have a red line in Syria. The red line was in Libya.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",institutions_elections,media_meta,media_meta,True,In 2011 Kaine increased college tuition by $10000 and the cost of attending a public university in Florida by $20000. He also cut the Bright Futures college scholarship program. He now says he is committed to making college more affordable.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The fact that the president said that if his cap-and-trade proposals were to pass that utility rates would skyrocket is factually correct. However this is a misnomer. The fact is that the cap-and-trade plan would actually stabilize rates. The Congressional Budget Office has shown that. The Energy Information Administration has shown that. The fact that the president said that if his cap-and-trade plan was to pass that rates would go up is simply factually incorrect. It is a political misnomer.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",healthcare_policy,healthcare_policy,healthcare_policy,True,The incidence of prostate cancer is about twice as high in active-duty military personnel as in the general population. It is the most common cancer among active-duty military personnel. The reason is still unknown but it is thought to be due to the unique environment in which military personnel live and work.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",institutions_elections,institutions_elections,institutions_elections,True,The last time this happened was in 1888. In a 2008 election the Democratic Senate was in control and the president was a Republican. The last time this happened was in a time when the country was split 50-50 and the Senate was unable to pass a budget. In this day and age this is simply not acceptable.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_crime_rights,law_crime_rights,law_crime_rights,False,The grand jury that indicted Rick Perry was convened by a previous D.A. not Rosemary Lehmberg.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy_infra,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",institutions_elections,business_finance,business_finance,True,The Better Business Bureau (BBB) has given Tom Ganley a rating of two out of five stars and received over 160 complaints about his business in the past three years.
True,The United States has a low voter turnout rate .,elections,institutions_elections,institutions_elections,institutions_elections,True,In the last 10 years only about 1 in 10 eligible voters has cast a ballot in a presidential election. In the last two years the turnout rate has been about 1 in 11.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",healthcare_policy,media_meta,media_meta,True,Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course. This is a man who was a slave owner. He was a man who thought the best thing about the Declaration of Independence was that it would free the slaves. It did not. It was a document that was written by white men for white men. It did not have any impact on the slaves at all. So I think it is a little bit of a stretch to say that he was a champion of the human rights. He was a man of contradictions. He did good and he did bad. But I think the good that he did is more important than the bad. I think the impact of the Declaration of Independence was that it gave people hope that change was possible. It gave people hope that they could stand up to the world and say No you are not right. We are right. We are free. We are human. And I think that is a good thing.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The federal health care law has already caused 300000 health plans to be canceled in Florida.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",family_demographics,law_crime_rights,law_crime_rights,True,The bill would require women who are considering abortions to view graphic photos of dismembered fetuses before they can have the procedure.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",macro_econ,macro_econ,macro_econ,True,The Fed created $1.2 trillion in the last year and a half of the Bush administration and about the same in the first year of the Obama administration. So the Fed basically created $2.4 trillion out of nothing in the last two years and gave it to banks and some of them foreign banks to help them stabilize their operations. So the Fed basically created the financial crisis and then was the beneficiary of it as well.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",macro_econ,macro_econ,macro_econ,True,The sales tax deduction is a tax break that allows Texas families to keep more money in their family budgets. It was eliminated in 2011 and then restored in 2013.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",healthcare_policy,healthcare_policy,healthcare_policy,True,Under the new health care law pre-existing conditions are not supposed to be used as a reason to deny someone coverage or drop them for pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",institutions_elections,law_crime_rights,law_crime_rights,False,Jade Helm 15 is a military exercise that involves the movement of thousands of troops to defend the state against a non-existent threat. The exercise is a waste of taxpayer money and a major logistical challenge that will disrupt the lives of thousands of Texas National Guard soldiers and their families.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",institutions_elections,institutions_elections,institutions_elections,False,In the New York Times poll in the last hour before the debate it was 10 to 1 in a landslide. In the Washington Post it was 11 to 1 and in the Wall Street Journal it was 10 to 1. So it was a landslide in all three of the major newspapers.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy_infra,environment_energy_infra,environment_energy_infra,True,The bag litter problem in San Francisco increased after the city banned single-use shopping bags. The result was a big increase in the amount of plastic bags being collected in the city. The city is now considering a plastic bag tax in an attempt to address the problem.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,In 1993 Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,healthcare_policy,healthcare_policy,healthcare_policy,True,The health care reform will save the U.S. government a total of $1.45 trillion over the next 20 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_affairs_security,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",macro_econ,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy_infra,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",healthcare_policy,healthcare_policy,healthcare_policy,True,The Affordable Care Act requires employers to offer health care plans that cover contraception. But the act also allows employers to opt out of the requirement if they have a religious objection.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",macro_econ,jobs_labor,jobs_labor,True,In the past Crist has opposed higher minimum wages saying they are not sustainable and can be damaging to the economy. He has also said that the minimum wage is a federal issue and that the states should not be involved.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_crime_rights,law_crime_rights,law_crime_rights,True,Hillary Clinton has said that she is open to considering gun confiscation as a way to address the problem of gun violence. She has not said that she is in favor of it but that she is open to considering it as a part of a larger conversation about gun policy.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",public_health_crises,environment_energy_infra,environment_energy_infra,True,A prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. This is according to a report by the National Highway Traffic Safety Administration (NHTSA) in 2012.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",macro_econ,family_demographics,family_demographics,True,In 2013 about 250000 of the 500000 people who moved to Texas came from the other 49 states. This is because Texas is growing at a rate of about 10 percent a year and a lot of people are moving to Texas from other states. In fact about one in three people who move to Texas is coming from another state. (Texas Tribune)
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",family_demographics,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",institutions_elections,institutions_elections,institutions_elections,False,Fallback due to parsing/enforcement error: No JSON object found in model output
