label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,governance_law,fact_checkable,governance_law,governance_law,True,The U.S. Mexico border is 1200 miles long.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Wisconsin is on pace to double the number of layoffs this year.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,McCain has voted for every veterans appropriations bill that has come before the Senate.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Bonamici voted against a proposal that would have cut $740 billion from Medicare.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,False,The quote is a quote from a satirical piece.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The federal government paid out $601 million in retirement and disability benefits to deceased former federal employees from 2009 to 2013.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,The vice president did not say that.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,fact_checkable,society_culture,society_culture,True,Says he would go back to the Defense of Marriage Act.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,More than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The U.S. Census reports that 4.8 million Georgians are registered to vote. Of those 3.1 million are Democrats 1.5 million are Republicans and 0.2 million are other.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",governance_law,fact_checkable,governance_law,governance_law,False,PolitiFact Texas did not say that Congressman Edwards attacks on Bill Flores are false.
False,Denali is the Kenyan word for black power .,environment,environment_science,fact_checkable,governance_law,governance_law,False,Denali is the Alaska Native word for mountain.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps.
True,On residency requirements for public workers,"city-government,county-government,unions",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The city of Providence has a residency requirement for its firefighters but not for its police officers.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",socioeconomic_policy,fact_checkable,governance_law,governance_law,True,The Ohio House of Representatives has a history of people defecating in the building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",governance_law,fact_checkable,foreign_security,foreign_security,True,The poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
True,Each year 18000 people die in America because they don t have health care .,health-care,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,The number of people who die each year because they don t have health care is 18000.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Reagan faced an even worse recession than the current one.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,There have not been any documented incidents of violence or harassment in cities that allow transgender people to use the bathroom of the gender they identify as.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,governance_law,fact_checkable,governance_law,governance_law,True,Mitt Romney endorsed Marco Rubio in 2010.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,governance_law,fact_checkable,governance_law,governance_law,False,The number of illegal immigrants in the United States is estimated to be between 10 and 20 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Marijuana is more toxic than alcohol.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,True,Crist is a defendant in a class-action lawsuit over the collapse of a company that was part of the so-called mortgage meltdown.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",governance_law,fact_checkable,governance_law,governance_law,True,Says that in the past Supreme Court nominees have received 95-plus votes.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,Says Obama drew a red line against Syria but was not present when Assad crossed it.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",governance_law,fact_checkable,governance_law,governance_law,True,Kaine raised tuition at Virginia colleges and universities by 25 percent.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_science,fact_checkable,environment_science,environment_science,True,Says if cap-and-trade legislation is enacted utility rates would necessarily skyrocket.
