label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,governance_law,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Says the national health care reform law reduces the deficit by $1.2 trillion in the second 10 years and by $6.2 trillion in the third 10 years. The Congressional Budget Office also says that the reform law will reduce the deficit by $1.2 trillion in the second 10 years and by $6.2 trillion in the third 10 years.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",governance_law,governance_law,governance_law,True,Says Gov. Scott Walker nodded yes when asked if he is at the center of a criminal scheme to violate campaign laws. Walker has denied any wrongdoing and hasnt been charged with any crime. The question was asked by a reporter and the nod wasnt a yes to being at the center of a criminal scheme but rather a yes to the question of whether Walker is at the center of this story. Walker hasnt been charged with any crime and the nod wasnt an admission of guilt. This is a false claim.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,True,This is factually correct. Donald Trump has expressed opposition to marriage equality. He has said he wants to go back to the days when states decided whether to allow same-sex marriage.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,governance_law,governance_law,governance_law,True,Says Georgia has more Democratic voters than Republican voters. This is a fact that can be confirmed by the secretary of states office. The secretary of states office has voter registration by party and by county and it shows that there are more Democrats in Georgia than Republicans. This is also true in terms of the last election for president where Georgia went for the Democratic candidate Barack Obama. So this is not a hard and fast rule but it is true that there are more Democrats in Georgia than Republicans. And this is a fact that can be confirmed by the secretary of states office.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",governance_law,governance_law,governance_law,True,PolitiFact Texas concluded that Congressman Edwards claims that Bill Flores is a lobbyist and that he is under House investigation are false. PolitiFact Texas also concluded that Congressman Edwards claim that Bill Flores is a Washington D.C. insider is true but not necessarily bad. And PolitiFact Texas concluded that Congressman Edwards claim that Bill Flores is a Tea Party candidate is false because Bill Flores is a Republican candidate and the Tea Party is a political group within the Republican Party. So two of Congressman Edwards claims are false and one is true but not necessarily bad. And one is false because it is misleading. So overall PolitiFact Texas concluded that Congressman Edwards claims are false.
