label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_crime_rights,needs_additional_context,,,,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,jobs_labor,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",family_demographics,opinion_or_ambiguous,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",healthcare_policy,opinion_or_ambiguous,,,,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,In a separate case a judge said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case. In this case the prosecutor said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case. In this case the prosecutor said I should be in jail for a year and fined $10000. I haven t been in jail. I haven t been fined. It s a separate case.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,The federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees over the past five years.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The state of Tennessee will get $15 million a year and the school system will get $31 million a year from the new sales tax in Shelby County. So the school system will get more than half of the proceeds.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",macro_econ,opinion_or_ambiguous,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",media_meta,opinion_or_ambiguous,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_affairs_security,fact_checkable,institutions_elections,institutions_elections,True,The Clinton Foundation accepted millions of dollars from major donors and the money was often routed through Swiss bank accounts to the Foundation. This is illegal because the law requires that all donations to the Foundation be made directly to the Foundation. I have not been informed of any of this and I have not authorized it.
