label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,needs_additional_context,,,,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,opinion_or_ambiguous,,,,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,economy,economy,False,The governor is not at the center of this story. He has said that he is not going to be a part of this process. He has said that he is not going to be involved in this campaign in that way. He is not a criminal. He has not been involved in any wrongdoing. He is a governor who is focused on the job of running the state of Wisconsin. The end.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,economy,economy,True,The average federal worker dies in office at the age of 62. The average life expectancy of a U.S. worker is 67. So we are losing our workers at the same time as the rest of the country... and we are not making up the difference with new workers.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,economy,economy,True,The law requires that we get half of the money from the sales tax increase. It doesnt make a lot of sense to me to do that. I would have preferred a quarter of a cent to be put on the tax to start with and then we would have had a quarter of a cent to put back into the school system. But the law is the law. We have to live with it... Weve got to find a way to make our school system work on the money that we have... Weve got to find a way to make our school system the best it can be on the money that we have... Weve got to find a way to make our school system the best it can be for the children in this county.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,opinion_or_ambiguous,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,The State Department has said that the Clinton Foundation and the State Department were two different entities and that there is no evidence to suggest that the State Department was used to further the Clinton Foundation or its donors.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The Georgia Secretary of States Office and the Georgia State Elections Board conduct a very thorough and very professional recount and theyve said that there are more votes for me in the state of Georgia than there are for Mr. Perdue. And the numbers are in and the numbers are correct. Weve won the state of Georgia and I couldnt be more proud of the team that weve put together and the work that weve done. I appreciate the support of the people of Georgia and I look forward to working with them to make the American dream a reality for all.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,non_claim,,,,
False,Denali is the Kenyan word for black power .,environment,environment_energy,opinion_or_ambiguous,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,economy,economy,True,The U.S. spends $1.1 trillion on the military which is more than the combined cost of food clothing and housing for all Americans. The U.S. also spends more on the military than the rest of the world combined. And we spend more on the military than the cost of all the other discretionary spending combined.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a fact that is true. It is also a fact that the unemployment rate for people with more than a college degree is the lowest in the country. It is also a fact that the unemployment rate for people with less than a college degree is the highest in the country.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,needs_additional_context,,,,
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,needs_additional_context,,,,
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,health_social,health_social,True,The number of people in the U.S. who die each year because they don t have health care is about 18000. The majority of people in the U.S. have health care but it s not the majority of the people in the U.S. who have health care. A lot of people in the U.S. don t have health care. The U.S. is the only major country on earth that doesn t have a national health care program. The U.S. is the only major country on earth that doesn t have a national health care program and it s a major problem.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,opinion_or_ambiguous,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,needs_additional_context,,,,
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,needs_additional_context,,,,
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,needs_additional_context,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,health_social,health_social,True,According to a government-run study the THC in marijuana is less toxic than the alcohol in a Big Gulp. The study was conducted at the request of the U.S. Congress and was completed last year. A similar study in the U.K. found that the THC in marijuana is less toxic than the alcohol in a pint of beer.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,politics_government,politics_government,False,The allegations of fraud against me are false. I have not steered any taxpayer money to a Ponzi scheme. I have not engaged in any fraudulent activity.
