statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.953125,-1.515625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.37765542356392867,0.6223445764360714,0.6223445764360714,0.24468915287214277,1,-1.4052734375,-0.90576171875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.4109926620982363,0.5890073379017637,0.5890073379017637,0.17801467580352742,0,-1.318359375,-0.95849609375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2646484375,-0.9990234375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-1.3212890625,-1.3681640625
On the Bush tax cuts .,taxes,0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.7431640625,-0.74267578125
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.322265625,-1.134765625
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,1,-1.591796875,-0.82568359375
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.740234375,-0.693359375
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.32777587910207556,0.6722241208979245,0.6722241208979245,0.34444824179584893,1,-1.6259765625,-0.90771484375
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-1.251953125,-1.111328125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.4453125,-0.9140625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,0,-1.63671875,-0.87060546875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-1.2470703125,-1.1376953125
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,0,-1.814453125,-0.62744140625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.2449946833865764,0.7550053166134235,0.7550053166134235,0.5100106332268471,0,-1.830078125,-0.70458984375
